ground_truth,query
4411,"Clerk, index"
4225,"Clerk, information"
4222,"Clerk, information: call centre"
4222,"Clerk, information: customer contact centre"
3252,"Clerk, information: health"
4221,"Clerk, information: travel"
4225,"Clerk, inquiries: counter"
4312,"Clerk, insurance"
4321,"Clerk, inventory: stock control"
4312,"Clerk, investment"
4311,"Clerk, invoice"
4132,"Clerk, invoicing machine"
3411,"Clerk, judge's"
4131,"Clerk, justowriting"
3411,"Clerk, law"
4416,"Clerk, leave"
4311,"Clerk, ledger"
4411,"Clerk, library"
4419,"Clerk, list: addresses"
4419,"Clerk, list: mail"
4413,"Clerk, listing"
4411,"Clerk, loans: library"
4323,"Clerk, logistics"
4412,"Clerk, mail"
4312,"Clerk, mortgage"
4110,"Clerk, office"
4311,"Clerk, office cash"
4322,"Clerk, order: materials"
4132,"Clerk, payment entry"
4313,"Clerk, payroll"
4416,"Clerk, personnel"
4415,"Clerk, photocopying"
4322,"Clerk, planning: materials"
4211,"Clerk, post office: counter"
4132,"Clerk, posting machine"
3411,"Clerk, probate"
4322,"Clerk, production"
4322,"Clerk, production planning: coordination"
4322,"Clerk, production planning: schedule"
4413,"Clerk, proofreading"
4413,"Clerk, proofreading"
4419,"Clerk, publication"
4312,"Clerk, rating"
4321,"Clerk, receiving"
3252,"Clerk, records: medical"
4416,"Clerk, records: personnel"
4321,"Clerk, records: stock control"
4416,"Clerk, recruitment"
4415,"Clerk, reproduction processes: office"
4221,"Clerk, reservations: travel"
4416,"Clerk, roster"
4416,"Clerk, rostering workers"
4313,"Clerk, salaries"
5223,"Clerk, sales"
4321,"Clerk, scale"
4322,"Clerk, schedule: materials"
4413,"Clerk, scripts"
4312,"Clerk, securities"
4412,"Clerk, sorting: mail"
4416,"Clerk, staff"
4312,"Clerk, statistical"
4321,"Clerk, stock"
5223,"Clerk, store: sales"
9334,"Clerk, store: stock"
4321,"Clerk, storeroom"
4321,"Clerk, supply"
4321,"Clerk, tally"
4312,"Clerk, tax"
4131,"Clerk, telefax"
4131,"Clerk, telegraph"
4131,"Clerk, teleprinter"
4131,"Clerk, telex"
5230,"Clerk, ticket issuing: entertainment and sporting events"
4221,"Clerk, ticket issuing: travel"
5230,"Clerk, toll collection"
4221,"Clerk, tourism information"
4323,"Clerk, transport"
4221,"Clerk, travel"
4221,"Clerk, travel agency"
4221,"Clerk, travel desk"
4131,"Clerk, typing"
4313,"Clerk, wages"
4229,"Clerk, ward"
4321,"Clerk, warehouse"
4321,"Clerk, weighbridge"
4321,"Clerk, weighing"
4131,"Clerk, word processing"
2112,Climatologist
6210,"Climber, high: logging"
6210,"Climber, logging"
9215,"Climber, tree"
8111,"Clipper, mine"
4419,"Clipper, press"
2659,Clown
3422,"Coach, athletic"
4222,"Coach, call centre"
4222,"Coach, contact centre"
2355,"Coach, dance"
2355,"Coach, dancesport"
2359,"Coach, debating"
2355,"Coach, drama"
2424,"Coach, executive"
3422,"Coach, games"
2359,"Coach, mathematics: private tuition"
4222,"Coach, phone"
3422,"Coach, sports"
2354,"Coach, vocal"
9333,Coalman
9333,Coalwoman
5419,Coastguard
7536,Cobbler
4413,"Coder, clerical"
3252,"Coder, clinical"
4413,"Coder, data-processing"
4413,"Coder, statistics"
7323,"Collator, bookbinding"
4214,"Collector, account"
4214,"Collector, bill and account"
4214,"Collector, charity"
9623,"Collector, coin machine"
9623,"Collector, coin meter"
4214,"Collector, debt"
9212,"Collector, egg"
9624,"Collector, firewood"
9611,"Collector, garbage"
4214,"Collector, payment"
9611,"Collector, recycling"
9611,"Collector, refuse"
4214,"Collector, rent"
6340,"Collector, subsistence"
3352,"Collector, tax"
9629,"Collector, ticket"
5230,"Collector, toll"
9623,"Collector, turnstile"
9623,"Collector, vending-machine"
9624,"Collector, water"
110,"Colonel, army"
2642,Columnist
7318,"Comber, fibre: textile"
2659,Comedian
2659,"Comedian, stand-up"
2659,Comic
2659,"Comic, circus"
110,"Commander, navy"
110,"Commander, wing: air force"
310,"Commando, army"
2642,"Commentator, extempore"
2642,"Commentator, news"
2642,"Commentator, sports"
1112,"Commissioner, civil service"
1112,"Commissioner, fire"
1112,"Commissioner, high: government"
1112,"Commissioner, inland revenue"
1112,"Commissioner, police"
110,"Commodore, air"
110,"Commodore, navy"
2641,"Communicator, technical"
5322,"Companion, aged care"
5322,"Companion, disabled"
5162,"Companion, except health or aged care"
5162,"Companion, lady's"
5162,"Companion, man's"
4419,"Compiler, directory"
2652,"Composer, music"
7321,"Compositor, printing"
7512,"Concher, chocolate"
5153,"Concierge, building"
5414,"Concierge, hotel"
2423,"Conciliator, labour relations"
2423,"Conciliator, workplace"
7114,Concreter
7516,"Conditioner, tobacco leaves"
8151,"Conditioner, yarn"
2652,"Conductor, band"
5112,"Conductor, bus"
5112,"Conductor, cable car"
5112,"Conductor, ferryboat"
5112,"Conductor, hovercraft"
2652,"Conductor, music"
2652,"Conductor, orchestra"
5112,"Conductor, pullman car"
5112,"Conductor, sleeping car"
5112,"Conductor, train"
5112,"Conductor, tram"
5112,"Conductor, trolley-bus"
2652,"Conductor, vocal group"
7531,"Coner, hat forms"
7512,Confectioner
1111,Congressman
1111,Congresswoman
2659,Conjuror
2133,"Conservationist, soil"
2621,Conservator
5412,Constable
1112,"Constable, chief: police"
3355,"Constable, detective"
1112,Consul-general
2411,"Consultant, accountancy"
2431,"Consultant, advertising"
2132,"Consultant, agricultural "
2143,"Consultant, air pollution control"
2411,"Consultant, audit"
5142,"Consultant, beauty"
2421,"Consultant, business"
2511,"Consultant, business: information technology"
2432,"Consultant, communications"
2522,"Consultant, computer systems: managing system"
2356,"Consultant, computer training"
2132,"Consultant, crop"
2529,"Consultant, data mining"
2265,"Consultant, dietetic"
2529,"Consultant, digital forensics"
2133,"Consultant, ecological"
2631,"Consultant, economic development"
2351,"Consultant, education"
4229,"Consultant, eligibility"
2423,"Consultant, employment"
2212,"Consultant, endocrinology"
2145,"Consultant, engineering, chemical"
2133,"Consultant, environmental"
2263,"Consultant, environmental health"
2133,"Consultant, environmental management"
2143,"Consultant, environmental remediation"
3332,"Consultant, events management"
2132,"Consultant, farm management "
2412,"Consultant, financial"
2412,"Consultant, financial advice"
3112,"Consultant, fire prevention"
5141,"Consultant, hair care"
2422,"Consultant, health care planning"
2423,"Consultant, human resources"
2522,"Consultant, information systems: managing system"
2522,"Consultant, information technology: managing system"
2522,"Consultant, information technology: systems administration"
2356,"Consultant, information technology: training"
2522,"Consultant, information technology: unix administration"
2513,"Consultant, internet: developing websites"
3512,"Consultant, internet: helpdesk"
2513,"Consultant, internet: programming"
3512,"Consultant, internet: support"
2412,"Consultant, investment: advising clients"
2413,"Consultant, investment: financial analysis"
3512,"Consultant, it helpdesk"
2133,"Consultant, land management: environmental management"
2132,"Consultant, livestock"
2421,"Consultant, management"
2431,"Consultant, market: research"
2431,"Consultant, marketing"
2211,"Consultant, medical: general practice"
2212,"Consultant, medical: specialist"
2212,"Consultant, medical: specialist physician"
2133,"Consultant, natural resource management"
2221,"Consultant, nurse: clinical"
2263,"Consultant, occupational health and safety"
2263,"Consultant, occupational hygiene"
5243,"Consultant, party plan"
2412,"Consultant, pensions"
2423,"Consultant, personnel"
2412,"Consultant, property: investment"
2432,"Consultant, public relations"
2263,"Consultant, radiation protection"
2423,"Consultant, recruitment"
5223,"Consultant, sales: automobile "
5249,"Consultant, sales: car hire"
2434,"Consultant, sales: computer systems"
5243,"Consultant, sales: door-to-door"
2433,"Consultant, sales: engineering"
2434,"Consultant, sales: information technology"
3322,"Consultant, sales: manufacturing"
5244,"Consultant, sales: outbound calls"
5249,"Consultant, sales: rental"
2433,"Consultant, sales: technical (except ICT)"
2434,"Consultant, sales: technical (ICT)"
5244,"Consultant, sales: telemarketing"
2413,"Consultant, securities"
5414,"Consultant, security"
2529,"Consultant, security: computer"
2529,"Consultant, security: data"
2529,"Consultant, security: ICT"
2422,"Consultant, security: policy"
5142,"Consultant, slimming"
2422,"Consultant, social policy"
3512,"Consultant, software support"
2132,"Consultant, soil"
2424,"Consultant, staff development: training"
2412,"Consultant, superannuation: providing advice"
3512,"Consultant, support: information technology"
2511,"Consultant, systems: computers"
3512,"Consultant, technical: software support"
5244,"Consultant, telesales: cold calling"
5244,"Consultant, telesales: outbound calls"
4221,"Consultant, travel"
5142,"Consultant, weight loss"
2659,Contortionist
1323,"Contractor, building: project management"
9112,"Contractor, cleaning"
6113,"Contractor, gardening"
3333,"Contractor, labour"
6113,"Contractor, landscaping"
9214,"Contractor, lawnmowing"
9214,"Contractor, mowing"
7544,"Contractor, spraying: pest or weed control"
2652,Contralto
3154,"Controller, air traffic"
4323,"Controller, clerical: air transport service"
4323,"Controller, clerical: airline traffic"
4412,"Controller, clerical: mail"
4412,"Controller, clerical: postal service"
4323,"Controller, clerical: railway service"
4323,"Controller, clerical: train"
4323,"Controller, clerical: transport service"
3312,"Controller, credit: assessing credit worthiness of clients"
2411,"Controller, financial"
7544,"Controller, pest"
1322,"Controller, production: mining"
7543,"Controller, quality"
3139,"Controller, robot: industrial"
3341,"Controller, typist"
7544,"Controller, weed"
1120,COO
5120,Cook
3434,"Cook, chief"
9411,"Cook, fast food"
9411,"Cook, fish and chips"
9411,"Cook, hamburgers"
3434,"Cook, head"
5120,"Cook, mess"
9411,"Cook, pizza"
7514,"Cook, preserving"
5120,"Cook, restaurant"
5120,"Cook, ship"
9411,"Cook, short order"
5120,"Cook, special diets"
9411,"Cook, take away"
5120,"Cook, vegetable"
5120,"Cook, work camp"
7522,Cooper
3341,"Coordinator, administration: office administration or management"
3122,"Coordinator, area: manufacturing"
3123,"Coordinator, building: construction"
2133,"Coordinator, catchment: environment"
1343,"Coordinator, community aged care"
1342,"Coordinator, community health care"
3332,"Coordinator, conference"
3123,"Coordinator, construction site"
4416,"Coordinator, crewing"
2351,"Coordinator, curriculum"
2133,"Coordinator, environmental"
3332,"Coordinator, events"
3332,"Coordinator, function"
2522,"Coordinator, information services: managing computer system"
1213,"Coordinator, policy: government"
3121,"Coordinator, production: mining"
3435,"Coordinator, program: broadcasting"
1343,"Coordinator, retirement village"
3121,"Coordinator, shift: mining"
3123,"Coordinator, site: building"
3123,"Coordinator, site: construction"
2519,"Coordinator, software testing"
3435,"Coordinator, stunt"
2519,"Coordinator, test: software"
3514,"Coordinator, web: managing website"
3332,"Coordinator, wedding"
7213,Coppersmith
7532,"Copyist, jacquard design"
2431,"Copywriter, advertising"
2642,"Copywriter, news media"
2432,"Copywriter, publicity"
2641,"Copywriter, technical"
7211,Coremaker
2652,Cornetist
2619,Coroner
310,"Corporal, air force"
310,"Corporal, army"
2642,"Correspondent, media"
5142,Cosmetologist
1111,"Councillor, city"
1111,"Councillor, government"
2611,"Counsel, legal"
2635,"Counsellor, addictions"
3259,"Counsellor, AIDS"
2635,"Counsellor, bereavement"
2635,"Counsellor, child and youth"
2359,"Counsellor, college"
2423,"Counsellor, employment"
2635,"Counsellor, family"
3259,"Counsellor, family planning"
3259,"Counsellor, HIV"
2635,"Counsellor, marriage"
2359,"Counsellor, school"
2635,"Counsellor, sexual assault"
2359,"Counsellor, student"
4221,"Counsellor, tourism information"
4221,"Counsellor, travel"
4221,"Counsellor, visitor information"
2423,"Counsellor, vocational guidance"
8312,"Coupler, railway yard"
9331,"Courier, bicycle"
3359,"Courier, diplomatic"
8322,"Courier, driving car"
8322,"Courier, driving van"
8321,"Courier, motorcycle"
9621,"Courier, on foot"
6121,Cowboy
6121,Cowgirl
6121,Cowherd
6320,Cowherd: subsistence farming
8350,"Coxswain, lifeboat"
310,"Coxswain, navy"
210,"Coxswain, navy: chief petty officer"
210,"Coxswain, navy: warrant officer"
9321,"Crater, hand"
7317,Creeler
8350,Crewman
310,"Crewman, armoured fighting vehicle"
310,"Crewman, armoured personnel carrier"
8350,"Crewman, dredger"
6223,"Crewman, drifter"
310,"Crewman, tank"
6223,"Crewman, trawler"
6224,"Crewman, whaling vessel"
8350,"Crewman, yacht"
8350,Crewwoman
310,"Crewwoman, armoured fighting vehicle"
310,"Crewwoman, armoured personnel carrier"
8350,"Crewwoman, dredger"
6223,"Crewwoman, drifter"
310,"Crewwoman, tank"
6223,"Crewwoman, trawler"
6224,"Crewwoman, whaling vessel"
8350,"Crewwoman, yacht"
3421,Cricketer
2632,Criminologist
2642,Critic
2642,"Critic, art"
7318,Crocheter
6210,"Cross-cutter, logging"
4212,Croupier
4212,"Croupier, gambling-table"
6210,"Cruiser, timber"
2113,Crystallographer
6221,"Cultivator, algae"
6113,"Cultivator, mushroom"
6221,"Cultivator, pearl"
2636,Curate
2621,"Curator, art gallery"
2621,"Curator, museum"
7511,"Curer, bacon"
7511,"Curer, fish"
7511,"Curer, meat"
7535,"Currier, leather"
7316,"Cutter, crystal glass"
7511,"Cutter, fish"
7212,"Cutter, flame"
7536,"Cutter, footwear"
7531,"Cutter, fur"
7532,"Cutter, garment"
7315,"Cutter, glass"
7532,"Cutter, glove"
7113,"Cutter, granite"
7316,"Cutter, intaglio glass"
8152,"Cutter, jacquard card "
9214,"Cutter, lawn"
7536,"Cutter, leather"
7532,"Cutter, mattress"
7511,"Cutter, meat"
7315,"Cutter, optical glass"
7532,"Cutter, pattern"
6210,"Cutter, pole and pile"
7313,"Cutter, precious metal"
6210,"Cutter, railway tie"
7532,"Cutter, sail"
6210,"Cutter, sleeper"
7322,"Cutter, stencil: silk-screen"
7113,"Cutter, stone"
9211,"Cutter, sugar cane"
7512,"Cutter, sugar confectionery"
7532,"Cutter, tailor's"
7532,"Cutter, tent"
6210,"Cutter, timber: forestry"
7516,"Cutter, tobacco"
7532,"Cutter, umbrella"
7532,"Cutter, upholstery"
6210,"Cutter, wood: forest"
7113,"Cutter-finisher, stone"
7313,"Cutter-polisher, gems"
8114,"Cutter-polisher, industrial diamonds"
7313,"Cutter-polisher, jewels"
7122,"Cutter-setter, mosaic"
7316,"Cutter-shaper, decorative glass"
9331,"Cyclist, except racing"
3421,"Cyclist, racing"
2131,Cytologist
6121,Dairymaid
6121,Dairyman
2653,Dancer
2653,"Dancer, ballet"
2653,"Dancer, ballroom"
2653,"Dancer, chorus"
2653,"Dancer, night-club"
2653,"Dancer, street"
2653,"Dancer, strip-tease"
2653,"Dancer, tap"
9334,Dayfiller
2636,Deacon
3339,"Dealer, art"
3311,"Dealer, bond"
1420,"Dealer, car: managing and supervising staff"
3324,"Dealer, commodities"
3324,"Dealer, commodity futures"
3311,"Dealer, foreign exchange"
3324,"Dealer, futures: commodities"
3311,"Dealer, futures: financial"
4212,"Dealer, gaming"
3321,"Dealer, insurance"
3311,"Dealer, investment"
3324,"Dealer, livestock"
9612,"Dealer, scrap"
3311,"Dealer, securities"
3324,"Dealer, textiles"
1345,"Dean, university"
6122,"Debeaker, poultry"
7512,"Decorator, cake"
7316,"Decorator, ceramics"
3432,"Decorator, display"
3432,"Decorator, film set"
3432,"Decorator, interior"
7316,"Decorator, pottery"
7535,"Dehairer, hide"
9331,"Deliverer, bicycle"
8322,"Deliverer, driving car"
8322,"Deliverer, driving van"
9621,"Deliverer, hand"
9621,"Deliverer, leaflets"
8321,"Deliverer, motorcycle"
9621,"Deliverer, newspaper"
9621,"Deliverer, on foot"
2120,Demographer
3142,"Demonstrator, farm"
5242,"Demonstrator, sales"
2261,Dentist
3214,Denturist
3121,"Deputy, mine"
2212,Dermatologist
8113,Derrickman
8113,Derrickwoman
2144,"Designer, aircraft"
2166,"Designer, animation"
3432,"Designer, armorial"
2163,"Designer, clothing"
2163,"Designer, commercial: products"
2166,"Designer, computer games"
2512,"Designer, computer software"
2163,"Designer, costume"
3432,"Designer, decoration"
3432,"Designer, display"
2163,"Designer, dress"
2144,"Designer, engine"
2151,"Designer, engine: electrical"
3432,"Designer, exhibition"
2163,"Designer, fashion"
2163,"Designer, furniture"
2163,"Designer, garment"
2166,"Designer, graphic"
2163,"Designer, industrial"
3432,"Designer, interior"
2163,"Designer, jewellery"
2144,"Designer, motor"
2151,"Designer, motor: electrical"
2166,"Designer, multimedia"
2163,"Designer, package"
2166,"Designer, poster"
2163,"Designer, products"
2166,"Designer, publication"
3432,"Designer, scenery"
3432,"Designer, set"
2512,"Designer, software"
3432,"Designer, stage"
2511,"Designer, systems: computers"
2149,"Designer, systems: except computers"
2511,"Designer, systems: IT"
2163,"Designer, textile"
2166,"Designer, typographical"
2166,"Designer, website"
9122,"Detailer, aircraft"
9122,"Detailer, boat"
9122,"Detailer, car"
9122,"Detailer, caravan"
9122,"Detailer, vehicles"
3355,"Detective, police"
3411,"Detective, private"
3411,"Detective, store"
2512,"Developer, applications: computing (except web)"
2513,"Developer, applications: computing (internet)"
2513,"Developer, applications: computing (web)"
2513,"Developer, computer game"
2351,"Developer, curriculum"
2521,"Developer, database"
2513,"Developer, dhtml"
